485.66,1.618007467
485.68,1.080288202
485.7,0.537986292
485.72,-0.007482985
485.74,-0.55469815
485.76,-1.102235144
485.78,-1.648670961
485.8,-2.192587311
485.82,-2.732574267
485.84,-3.267233901
485.86,-3.795183884
485.88,-4.315061043
485.9,-4.825524863
485.92,-5.325260908
485.94,-5.812984171
485.96,-6.287442326
485.98,-6.747418878
486,-7.191736204
486.02,-7.619258473
486.04,-8.028894441
486.06,-8.419600113
486.08,-8.79038127
486.1,-9.140295849
486.12,-9.468456187
486.14,-9.774031104
486.16,-10.05624785
486.18,-10.31439387
486.2,-10.54781847
486.22,-10.75593427
486.24,-10.93821853
486.26,-11.09421433
486.28,-11.22353158
486.3,-11.32584785
486.32,-11.40090913
486.34,-11.44853032
486.36,-11.46859567
486.38,-11.461059
486.4,-11.42594395
486.42,-11.33054349
486.44,-11.2042565
486.46,-11.05158713
486.48,-10.87276394
486.5,-10.6680339
486.52,-10.43769621
486.54,-10.18210226
486.56,-9.901656284
486.58,-9.596815886
486.6,-9.268092577
486.62,-8.916052254
486.64,-8.541315641
486.66,-8.144558649
486.68,-7.726512677
486.7,-7.287964803
486.72,-6.823613589
486.74,-6.386098729
486.76,-5.931723177
486.78,-5.462050253
486.8,-4.978322671
486.82,-4.481815973
486.84,-3.973836794
486.86,-3.455719656
486.88,-2.928823686
486.9,-2.394529223
486.92,-1.854234327
486.94,-1.309351211
486.96,-0.761302604
486.98,-0.211518065
487,0.338569742
487.02,0.887528785
487.04,1.43393142
487.06,1.976358129
487.08,2.513401236
487.1,3.043668591
487.12,3.565787197
487.14,4.078406786
487.16,4.580203304
487.18,5.069882325
487.2,5.546182363
487.22,6.007878075
487.24,6.453783353
487.26,6.882754296
487.28,7.293692044
487.3,7.685545489
487.32,8.057313832
487.34,8.408049004
487.36,8.736857934
487.38,9.042904671
487.4,9.325412341
487.42,9.583664961
487.44,9.817009089
487.46,10.02485532
487.48,10.20667962
487.5,10.3620245
487.52,10.49050006
487.54,10.59178482
487.56,10.66562646
487.58,10.71184234
487.6,10.73031992
487.62,10.72101699
487.64,10.6839619
487.66,10.619254
487.68,10.52706355
487.7,10.40763131
487.72,10.2276275
487.74,10.02240207
487.76,9.791468813
487.78,9.535212787
487.8,9.254059579
487.82,8.948496428
487.84,8.619072318
487.86,8.266398737
487.88,7.89115028
487.9,7.494065049
487.92,7.07594485
487.94,6.63765515
487.96,6.180124795
487.98,5.70434544
488,5.211370702
488.02,4.702654501
488.04,4.223085501
488.06,3.729959149
488.08,3.225297869
488.1,2.710433155
488.12,2.186718546
488.14,1.655527911
488.16,1.118252091
488.18,0.576295463
488.2,0.031072437
488.22,-0.515996113
488.24,-1.063486462
488.26,-1.609975677
488.28,-2.15404527
488.3,-2.694284851
488.32,-3.229295765
488.34,-3.757694695
488.36,-4.278117226
488.38,-4.789221343
488.4,-5.289690866
488.42,-5.778238802
488.44,-6.253610606
488.46,-6.714587336
488.48,-7.159988703
488.5,-7.588675999
488.52,-7.999554905
488.54,-8.391578155
488.56,-8.763748079
488.58,-9.115118992
488.6,-9.444799444
488.62,-9.751954318
488.64,-10.03580678
488.66,-10.29564009
488.68,-10.5307992
488.7,-10.74069231
488.72,-10.92479215
488.74,-11.08263717
488.76,-11.21383258
488.78,-11.3180512
488.8,-11.39503421
488.82,-11.44459164
488.84,-11.46660286
488.86,-11.46101679
488.88,-11.4278521
488.9,-11.33439678
488.92,-11.21004554
488.94,-11.05929771
488.96,-10.88237687
488.98,-10.6795251
489,-10.45103671
489.02,-10.19725832
489.04,-9.918589457
489.06,-9.615483122
489.08,-9.288446321
489.1,-8.938040567
489.12,-8.56488232
489.14,-8.169643364
489.16,-7.753051117
489.18,-7.315888828
489.2,-6.852851339
489.22,-6.416574511
489.24,-5.963357886
489.26,-5.494761759
489.28,-5.012026027
489.3,-4.516423638
489.32,-4.009258862
489.34,-3.491864097
489.36,-2.965596587
489.38,-2.431835039
489.4,-1.891976138
489.42,-1.347430981
489.44,-0.799621442
489.46,-0.249976493
489.48,0.300071519
489.5,0.849090618
489.52,1.395652942
489.54,1.938338492
489.56,2.475738843
489.58,3.006460839
489.6,3.529130219
489.62,4.042395192
489.64,4.544929941
489.66,5.035438033
489.68,5.51265574
489.7,5.97535525
489.72,6.422347769
489.74,6.852486498
489.76,7.264669481
489.78,7.65784232
489.8,8.031000744
489.82,8.383193043
489.84,8.713522342
489.86,9.021148734
489.88,9.305291254
489.9,9.565229693
489.92,9.800306268
489.94,10.00992712
489.96,10.19356368
489.98,10.35075383
490,10.48110295
490.02,10.5842848
490.04,10.66004224
490.06,10.70818776
490.08,10.72860393
490.1,10.72124363
490.12,10.68613026
490.14,10.62335819
490.16,10.53309272
490.18,10.41556966
490.2,10.23745413
490.22,10.03409083
490.24,9.804988618
490.26,9.550527865
490.28,9.271129573
490.3,8.967276501
490.32,8.639513257
490.34,8.288447078
490.36,7.914748438
490.38,7.519151462
490.4,7.102454128
490.42,6.665518241
490.44,6.209269156
490.46,5.734695224
490.48,5.242846949
490.5,4.735175339
490.52,4.256566576
490.54,3.764313904
490.56,3.260437476
490.58,2.746266746
490.6,2.223153455
490.62,1.69246992
490.64,1.155605677
490.66,0.613964055
490.68,0.068958673
490.7,-0.477990126
490.72,-1.025458886
490.74,-1.572024682
490.76,-2.116268769
490.78,-2.656780243
490.8,-3.192159675
490.82,-3.721022717
490.84,-4.242003673
490.86,-4.753758999
490.88,-5.254970745
490.9,-5.744349914
490.92,-6.220639725
490.94,-6.682618782
490.96,-7.129104127
490.98,-7.55895418
491,-7.97107155
491.02,-8.36440572
491.04,-8.737955586
491.06,-9.090771865
491.08,-9.421959351
491.1,-9.730679026
491.12,-10.01615002
491.14,-10.27765142
491.16,-10.51452393
491.18,-10.72617134
491.2,-10.91206191
491.22,-11.07172954
491.24,-11.20477482
491.26,-11.31086589
491.28,-11.38973916
491.3,-11.44119991
491.32,-11.46512269
491.34,-11.4614516
491.36,-11.43020046
491.38,-11.33865236
491.4,-11.21619792
491.42,-11.06733175
491.44,-10.89227257
491.46,-10.69125764
491.48,-10.4645765
491.5,-10.21257111
491.52,-9.935636411
491.54,-9.634220892
491.56,-9.308827176
491.58,-8.960012498
491.6,-8.588389167
491.62,-8.194624955
491.64,-7.779443407
491.66,-7.343624059
491.68,-6.881858138
491.7,-6.4467778
491.72,-5.994679288
491.74,-5.527119975
491.76,-5.045337045
491.78,-4.550600953
491.8,-4.044213704
491.82,-3.527505666
491.84,-3.001832292
491.86,-2.468570747
491.88,-1.929116424
491.9,-1.384879383
491.92,-0.837280724
491.94,-0.287748903
491.96,0.262283987
491.98,0.811385958
492,1.358128877
492.02,1.901092208
492.04,2.438866736
492.06,2.970058252
492.08,3.493291193
492.1,4.007212222
492.12,4.510493729
492.14,5.001837254
492.16,5.479976815
492.18,5.943682124
492.2,6.391761697
492.22,6.823065842
492.24,7.236489513
492.26,7.630975037
492.28,8.005514692
492.3,8.359153151
492.32,8.690989765
492.34,9.000180708
492.36,9.285940961
492.38,9.547546138
492.4,9.784334165
492.42,9.995706791
492.44,10.18113095
492.46,10.34013997
492.48,10.47233458
492.5,10.57738386
492.52,10.65502591
492.54,10.70506845
492.56,10.72738923
492.58,10.7219363
492.6,10.68872821
492.62,10.62785445
492.64,10.53947544
492.66,10.42382215
492.68,10.24755471
492.7,10.04601268
492.72,9.818700074
492.74,9.565992707
492.76,9.288307099
492.78,8.98612163
492.8,8.659976646
492.82,8.31047524
492.84,7.938283878
492.86,7.544132813
492.88,7.128816308
492.9,6.693192613
492.92,6.238183701
492.94,5.764774722
492.96,5.274013175
492.98,4.767347262
493,4.289660771
493.02,3.79824483
493.04,3.295117417
493.06,2.78160604
493.08,2.25906073
493.1,1.728852336
493.12,1.192369172
493.14,0.651013597
493.16,0.106198513
493.18,-0.440656199
493.2,-0.988127288
493.22,-1.534791774
493.24,-2.079230603
493.26,-2.620032304
493.28,-3.155796628
493.3,-3.685138159
493.32,-4.206689882
493.34,-4.719106698
493.36,-5.221068863
493.38,-5.711285353
493.4,-6.188497142
493.42,-6.651480371
493.44,-7.099049411
493.46,-7.530059813
493.48,-7.943411127
493.5,-8.338049592
493.52,-8.712970692
493.54,-9.067221571
493.56,-9.399903297
493.58,-9.710172986
493.6,-9.99724577
493.62,-10.26039662
493.64,-10.49896199
493.66,-10.71234138
493.68,-10.89999861
493.7,-11.0614631
493.72,-11.19633087
493.74,-11.30426543
493.76,-11.38499855
493.78,-11.4383308
493.8,-11.464132
493.82,-11.46234151
493.84,-11.4329684
493.86,-11.34329094
493.88,-11.22269573
493.9,-11.07567278
493.92,-10.90243604
493.94,-10.70321802
493.96,-10.47830364
493.98,-10.22803028
494,-9.952788387
494.02,-9.653022067
494.04,-9.329229654
494.06,-8.981964217
494.08,-8.611834024
494.1,-8.219502937
494.12,-7.805690738
494.14,-7.371173356
494.16,-6.910638514
494.18,-6.476714777
494.2,-6.025695199
494.22,-5.559134331
494.24,-5.078266744
494.26,-4.584360498
494.28,-4.078715428
494.3,-3.562659958
494.32,-3.037547845
494.34,-2.504754793
494.36,-1.965674984
494.38,-1.421717523
494.4,-0.874302803
494.42,-0.324858834
494.44,0.225182478
494.46,0.774389077
494.48,1.321332501
494.5,1.86459163
494.52,2.402756411
494.54,2.934431545
494.56,3.458240134
494.58,3.972827262
494.6,4.476863507
494.62,4.969048362
494.64,5.448113579
494.66,5.912826384
494.68,6.361992605
494.7,6.794459657
494.72,7.209119417
494.74,7.604910949
494.76,7.9808231
494.78,8.335896949
494.8,8.669228105
494.82,8.979968858
494.84,9.267330172
494.86,9.530583529
494.88,9.769062612
494.9,9.982164829
494.92,10.16935269
494.94,10.330155
494.96,10.46416795
494.98,10.57105596
495,10.65055247
495.02,10.70246049
495.04,10.72665305
495.06,10.72307344
495.08,10.69173546
495.1,10.63272379
495.12,10.5461941
495.14,10.4323726
495.16,10.25791449
495.18,10.05815436
495.2,9.832591463
495.22,9.58159715
495.24,9.305583567
495.26,9.005024823
495.28,8.680457105
495.3,8.332479471
495.32,7.961754479
495.34,7.56900862
495.36,7.155032546
495.38,6.720681056
495.4,6.266872843
495.42,5.794589962
495.44,5.304877005
495.46,4.799179466
495.48,4.322378831
495.5,3.831764194
495.52,3.329351447
495.54,2.816466243
495.56,2.294456988
495.58,1.764693143
495.6,1.228561882
495.62,0.687464666
495.64,0.142813749
495.66,-0.40397138
495.68,-0.951467614
495.7,-1.498251862
495.72,-2.042904707
495.74,-2.584014063
495.76,-3.12017882
495.78,-3.650012453
495.8,-4.172146599
495.82,-4.685234571
495.84,-5.18795481
495.86,-5.679014252
495.88,-6.157151611
495.9,-6.621140557
495.92,-7.069792792
495.94,-7.501960998
495.96,-7.916541674
495.98,-8.312477834
496,-8.688761569
496.02,-9.04443647
496.04,-9.37859991
496.06,-9.690405171
496.08,-9.979063426
496.1,-10.24384557
496.12,-10.48408389
496.14,-10.69917358
496.16,-10.88857413
496.18,-11.05181051
496.2,-11.18847425
496.22,-11.2982243
496.24,-11.38078785
496.26,-11.43596084
496.28,-11.46360844
496.3,-11.46366535
496.32,-11.43613598
496.34,-11.3810948
496.36,-11.26588627
496.38,-11.1199515
496.4,-10.94784335
496.42,-10.7498408
496.44,-10.52624056
496.46,-10.27739072
496.48,-10.00369069
496.5,-9.705591686
496.52,-9.383597175
496.54,-9.038263311
496.56,-8.670199315
496.58,-8.280067808
496.6,-7.868585077
496.62,-7.436521266
496.64,-6.984700474
496.66,-6.507857029
496.68,-6.058666842
496.7,-5.593465497
496.72,-5.11384463
496.74,-4.621072994
496.76,-4.1164498
496.78,-3.601302909
496.8,-3.076985555
496.82,-2.544873002
496.84,-2.006359103
496.86,-1.46285276
496.88,-0.915774327
496.9,-0.366551946
496.92,0.183382157
496.94,0.732595397
496.96,1.279658573
496.98,1.823149603
497,2.361657242
497.02,2.893784766
497.04,3.418153618
497.06,3.933406986
497.08,4.438213314
497.1,4.931269733
497.12,5.411305398
497.14,5.877084718
497.16,6.32741048
497.18,6.761126849
497.2,7.177122244
497.22,7.574332076
497.24,7.95174135
497.26,8.308387125
497.28,8.64336082
497.3,8.955810377
497.32,9.244942266
497.34,9.510023335
497.36,9.750382507
497.38,9.965412318
497.4,10.1545703
497.42,10.31738019
497.44,10.45343301
497.46,10.56238799
497.48,10.64397328
497.5,10.69798657
497.52,10.72429552
497.54,10.72283805
497.56,10.69362255
497.58,10.63672825
497.6,10.55230537
497.62,10.40693015
497.64,10.2358563
497.66,10.03850745
497.68,9.815182866
497.7,9.56622406
497.72,9.292036036
497.74,8.993087571
497.76,8.669912169
497.78,8.323108839
497.8,7.953342688
497.82,7.561345308
497.84,7.147914926
497.86,6.713916306
497.88,6.260280387
497.9,5.788003614
497.92,5.298486406
497.94,4.836571651
497.96,4.35951427
497.98,3.869294864
498,3.367207366
498.02,2.854572134
498.04,2.332734338
498.06,1.803060694
498.08,1.266936117
498.1,0.725760271
498.12,0.180944054
498.14,-0.36609399
498.16,-0.9139313
498.18,-1.461144951
498.2,-2.006315332
498.22,-2.548029816
498.24,-3.084886423
498.26,-3.61549744
498.28,-4.138493018
498.3,-4.652524695
498.32,-5.156268862
498.34,-5.648430149
498.36,-6.127744716
498.38,-6.59298345
498.4,-7.042955045
498.42,-7.476508979
498.44,-7.892538348
498.46,-8.289982586
498.48,-8.667830041
498.5,-9.025120408
498.52,-9.360947024
498.54,-9.674459011
498.56,-9.964863266
498.58,-10.23142631
498.6,-10.47347596
498.62,-10.69040288
498.64,-10.88166194
498.66,-11.04677347
498.68,-11.18532429
498.7,-11.29696864
498.72,-11.38142894
498.74,-11.4384964
498.76,-11.46803144
498.78,-11.46996402
498.8,-11.44429382
498.82,-11.39109063
498.84,-11.27769438
498.86,-11.13354234
498.88,-10.96318269
498.9,-10.76688987
498.92,-10.54495616
498.94,-10.29772534
498.96,-10.02559259
498.98,-9.729005068
499,-9.408462293
499.02,-9.064516629
499.04,-8.697773661
499.06,-8.308892537
499.08,-7.898586244
499.1,-7.46762181
499.12,-7.016820409
499.14,-6.540913484
499.16,-6.092574151
499.18,-5.628135849
499.2,-5.149188206
499.22,-4.656998202
499.24,-4.152863514
499.26,-3.638110718
499.28,-3.114092013
499.3,-2.582181884
499.32,-2.04377366
499.34,-1.500275981
499.36,-0.953109199
499.38,-0.403701711
499.4,0.146513736
499.42,0.696103785
499.44,1.243638203
499.46,1.787693626
499.48,2.326857276
499.5,2.85973066
499.52,3.38493321
499.54,3.901105874
499.56,4.406914635
499.58,4.901053949
499.6,5.382250086
499.62,5.849264378
499.64,6.300896345
499.66,6.735986708
499.68,7.153420275
499.7,7.55212869
499.72,7.931093046
499.74,8.289346353
499.76,8.62597586
499.78,8.940125226
499.8,9.230996536
499.82,9.497852165
499.84,9.740016484
499.86,9.956877409
499.88,10.14788779
499.9,10.31256666
499.92,10.45050028
499.94,10.56134309
499.96,10.64481847
499.98,10.7007193
500,10.72890847
500.02,10.72931914
500.04,10.70195494
500.06,10.64689038
500.08,10.56427097
500.1,10.42066811
500.12,10.25133065
500.14,10.05567757
500.16,9.834003851
500.18,9.586646772
500.2,9.314007258
500.22,9.016550138
500.24,8.694805104
500.26,8.349367505
500.28,7.980898951
500.3,7.590127702
500.32,7.177848832
500.34,6.744924144
500.36,6.292281808
500.38,5.820915709
500.4,5.332223919
500.42,4.87104736
500.44,4.394639254
500.46,3.904978502
500.48,3.403357576
500.5,2.891095612
500.52,2.369536806
500.54,1.840047152
500.56,1.304011091
500.58,0.762828071
500.6,0.217909027
500.62,-0.329327205
500.64,-0.877457513
500.66,-1.425058172
500.68,-1.970708522
500.7,-2.512994636
500.72,-3.050512994
500.74,-3.581874106
500.76,-4.105706112
500.78,-4.620658317
500.8,-5.125404661
500.82,-5.61864711
500.84,-6.099118962
500.86,-6.565588048
500.88,-7.016859825
500.9,-7.451780358
500.92,-7.869239169
500.94,-8.268171967
500.96,-8.647563229
500.98,-9.006448651
501,-9.343917452
501.02,-9.659114522
501.04,-9.951242435
501.06,-10.21956329
501.08,-10.46340043
501.1,-10.68213995
501.12,-10.87523213
501.14,-11.04219264
501.16,-11.18260361
501.18,-11.29611458
501.2,-11.38244325
501.22,-11.44137613
501.24,-11.47276892
501.26,-11.47654691
501.28,-11.45270512
501.3,-11.36850788
501.32,-11.2533301
501.34,-11.11164805
501.36,-10.94366182
501.38,-10.74959034
501.4,-10.52970519
501.42,-10.2843307
501.44,-10.01384462
501.46,-9.718678687
501.48,-9.399319261
501.5,-9.056307837
501.52,-8.690241545
501.54,-8.301773573
501.56,-7.891613518
501.58,-7.460527637
501.6,-7.003194235
501.62,-6.572232478
501.64,-6.123927455
501.66,-5.659826596
501.68,-5.181158007
501.7,-4.689183969
501.72,-4.18519924
501.74,-3.670527891
501.76,-3.146520051
501.78,-2.61454855
501.8,-2.07600545
501.82,-1.532298496
501.84,-0.984847495
501.86,-0.435080634
501.88,0.11556923
501.9,0.665668323
501.92,1.21378571
501.94,1.758497043
501.96,2.2983883
501.98,2.83205949
502,3.35812831
502.02,3.875233746
502.04,4.382039606
502.06,4.877237967
502.08,5.359552532
502.1,5.827741887
502.12,6.280602638
502.14,6.716972443
502.16,7.135732898
502.18,7.535812307
502.2,7.916188303
502.22,8.27589033
502.24,8.61400197
502.26,8.929663132
502.28,9.222072075
502.3,9.490487286
502.32,9.734229192
502.34,9.952681722
502.36,10.14529371
502.38,10.31158014
502.4,10.45112324
502.42,10.56357337
502.44,10.64864985
502.46,10.70614156
502.48,10.73590736
502.5,10.73787643
502.52,10.71204848
502.54,10.65849407
502.56,10.57735486
502.58,10.46884326
502.6,10.29960013
502.62,10.10494582
502.64,9.884365921
502.66,9.638219077
502.68,9.366905066
502.7,9.070886004
502.72,8.750686482
502.74,8.406894386
502.76,8.040161555
502.78,7.651204244
502.8,7.24080337
502.82,6.809804541
502.84,6.359117816
502.86,5.889717209
502.88,5.40263989
502.9,4.899324564
502.92,4.424647052
502.94,3.935891574
502.96,3.435069167
502.98,2.923501333
503,2.40253305
503.02,1.873531083
503.04,1.337880647
503.06,0.796981998
503.08,0.252246935
503.1,-0.294904755
503.12,-0.843048909
503.14,-1.390760629
503.16,-1.936617952
503.18,-2.479205504
503.2,-3.017118165
503.22,-3.548964688
503.24,-4.073371294
503.26,-4.588985201
503.28,-5.094478097
503.3,-5.588549533
503.32,-6.069930223
503.34,-6.537385255
503.36,-6.989717184
503.38,-7.425769021
503.4,-7.844427088
503.42,-8.244623747
503.44,-8.625339999
503.46,-8.985607938
503.48,-9.324513054
503.5,-9.641196406
503.52,-9.934856628
503.54,-10.20475179
503.56,-10.45020111
503.58,-10.6705865
503.6,-10.86535398
503.62,-11.03401488
503.64,-11.17614699
503.66,-11.29139544
503.68,-11.3794735
503.7,-11.44016319
503.72,-11.47331579
503.74,-11.47885209
503.76,-11.45676265
503.78,-11.37430703
503.8,-11.26085646
503.82,-11.12088314
503.84,-10.95458271
503.86,-10.76216971
503.88,-10.54391143
503.9,-10.30012796
503.92,-10.03119291
503.94,-9.737533995
503.96,-9.419633642
503.98,-9.078029538
504,-8.71331513
504.02,-8.326140058
504.04,-7.917210513
504.06,-7.487289498
504.08,-7.031052266
504.1,-6.601114907
504.12,-6.153759379
504.14,-5.690530628
504.16,-5.21265448
504.18,-4.72139114
504.2,-4.218033506
504.22,-3.70390401
504.24,-3.180351367
504.26,-2.648747223
504.28,-2.110482693
504.3,-1.566964811
504.32,-1.01961291
504.34,-0.469854953
504.36,0.080876195
504.38,0.631146505
504.4,1.179524545
504.42,1.724585233
504.44,2.264913578
504.46,2.799108383
504.48,3.325785914
504.5,3.843583502
504.52,4.35116308
504.54,4.84721464
504.56,5.330459596
504.58,5.799654045
504.6,6.25359192
504.62,6.691108017
504.64,7.111080906
504.66,7.512435697
504.68,7.89414668
504.7,8.255239805
504.72,8.594795034
504.74,8.911948527
504.76,9.205894682
504.78,9.475888019
504.8,9.721244905
504.82,9.941345129
504.84,10.13563331
504.86,10.30362014
504.88,10.44488352
504.9,10.55906945
504.92,10.64589283
504.94,10.70513809
504.96,10.73665967
504.98,10.74038229
505,10.71630119
505.02,10.66448249
505.04,10.5850634
505.06,10.47825189
505.08,10.31068427
505.1,10.11767626
505.12,9.8987091
505.14,9.654137285
505.16,9.384356585
505.18,9.089825201
505.2,8.771063922
505.22,8.428656956
505.24,8.063252593
505.26,7.67556368
505.28,7.266367877
505.3,6.836507688
505.32,6.386890242
505.34,5.918486794
505.36,5.432331944
505.38,4.929862015
505.4,4.455950819
505.42,3.967880814
505.44,3.467661252
505.46,2.956612064
505.48,2.436076879
505.5,1.907421342
505.52,1.372029775
505.54,0.831301774
505.56,0.286648716
505.58,-0.260509798
505.6,-0.808749555
505.62,-1.356645372
505.64,-1.902774758
505.66,-2.445721584
505.68,-2.98407974
505.7,-3.516456763
505.72,-4.041477433
505.74,-4.557787308
505.76,-5.064056204
505.78,-5.558981593
505.8,-6.04129191
505.82,-6.509749771
505.84,-6.963155076
505.86,-7.400348002
505.88,-7.82021187
505.9,-8.221675884
505.92,-8.603717738
505.94,-8.965366073
505.96,-9.305702804
505.98,-9.623865289
506,-9.919048351
506.02,-10.19050615
506.04,-10.43755391
506.06,-10.65956944
506.08,-10.85599462
506.1,-11.02633658
506.12,-11.17016883
506.14,-11.28713218
506.16,-11.37693559
506.18,-11.43935671
506.2,-11.47424245
506.22,-11.48150923
506.24,-11.46114323
506.26,-11.3803996
506.28,-11.26864592
506.3,-11.13035017
506.32,-10.96570362
506.34,-10.77491655
506.36,-10.55825202
506.38,-10.31602601
506.4,-10.04860808
506.42,-9.756421996
506.44,-9.43994637
506.46,-9.099715169
506.48,-8.736318253
506.5,-8.350401807
506.52,-7.94266871
506.54,-7.513878807
506.56,-7.058704289
506.58,-6.629758157
506.6,-6.183319621
506.62,-5.720931224
506.64,-5.243816589
506.66,-4.753233925
506.68,-4.250474344
506.7,-3.73685871
506.72,-3.213734396
506.74,-2.682471934
506.76,-2.144461551
506.78,-1.601109634
506.8,-1.053835103
506.82,-0.504065745
506.84,0.046765512
506.86,0.597224337
506.88,1.145878761
506.9,1.691302928
506.92,2.232080841
506.94,2.766810073
506.96,3.294105429
506.98,3.812602564
507,4.320961521
507.02,4.817870194
507.04,5.3020477
507.06,5.772247644
507.08,6.227261285
507.1,6.665920568
507.12,7.087101043
507.14,7.489724644
507.16,7.872762332
507.18,8.235236592
507.2,8.576223789
507.22,8.894856367
507.24,9.190324898
507.26,9.461879975
507.28,9.708833949
507.3,9.930562512
507.32,10.12650612
507.34,10.29617124
507.36,10.43913148
507.38,10.55502854
507.4,10.64357298
507.42,10.70454485
507.44,10.73779422
507.46,10.74324143
507.48,10.72087734
507.5,10.67076368
507.52,10.59303328
507.54,10.48788981
507.56,10.32196505
507.58,10.13057024
507.6,9.913182295
507.62,9.670151694
507.64,9.401870271
507.66,9.1087924
507.68,8.791435155
507.7,8.450379155
507.72,8.086269229
507.74,7.699814903
507.76,7.291790666
507.78,6.863036009
507.8,6.414455211
507.82,5.947016858
507.84,5.461753057
507.86,4.960097837
507.88,4.486923068
507.9,3.99950952
507.92,3.499864729
507.94,2.989307132
507.96,2.469179078
507.98,1.940845154
508,1.405688858
508.02,0.865109184
508.04,0.320517145
508.06,-0.226667794
508.08,-0.775021318
508.1,-1.32311791
508.12,-1.869534516
508.14,-2.412854211
508.16,-2.95166986
508.18,-3.484587757
508.2,-4.010231213
508.22,-4.527244109
508.24,-5.034294372
508.26,-5.530077381
508.28,-6.013319288
508.3,-6.482780231
508.32,-6.937257457
508.34,-7.375588316
508.36,-7.796653137
508.38,-8.199377982
508.4,-8.582737253
508.42,-8.945756165
508.44,-9.287513082
508.46,-9.607141691
508.48,-9.903833042
508.5,-10.17683742
508.52,-10.42546609
508.54,-10.64909283
508.56,-10.84715541
508.58,-11.01915679
508.6,-11.16466628
508.62,-11.28332046
508.64,-11.37482398
508.66,-11.43895022
508.68,-11.47554178
508.7,-11.48451077
508.72,-11.46583908
508.74,-11.38677752
508.76,-11.27669008
508.78,-11.14004058
508.8,-10.97701604
508.82,-10.78782253
508.84,-10.57271898
508.86,-10.33201733
508.88,-10.06608317
508.9,-9.775336436
508.92,-9.46025198
508.94,-9.121360147
508.96,-8.759247293
508.98,-8.374556235
509,-7.967986627
509.02,-7.540295239
509.04,-7.086151287
509.06,-6.658164779
509.08,-6.212612258
509.1,-5.751033948
509.12,-5.274651347
509.14,-4.78472074
509.16,-4.282531532
509.18,-3.769403089
509.2,-3.246681511
509.22,-2.715736279
509.24,-2.177956801
509.26,-1.634748872
509.28,-1.087531057
509.3,-0.537731018
509.32,0.013218202
509.34,0.563881928
509.36,1.11282761
509.38,1.658628583
509.4,2.199867812
509.42,2.735141607
509.44,3.263063292
509.46,3.782266823
509.48,4.291410338
509.5,4.789179623
509.52,5.274291488
509.54,5.745497047
509.56,6.201584885
509.58,6.641384102
509.6,7.063767238
509.62,7.467653066
509.64,7.852009236
509.66,8.215854793
509.68,8.55826253
509.7,8.878361206
509.72,9.175337601
509.74,9.448438421
509.76,9.696972043
509.78,9.920310107
509.8,10.11788895
509.82,10.28921087
509.84,10.43384525
509.86,10.55142954
509.88,10.64166999
509.9,10.70434239
509.92,10.73929246
509.94,10.74643625
509.96,10.72576032
509.98,10.67732206
510,10.60125003
510.02,10.49774363
510.04,10.33343025
510.06,10.1436167
510.08,9.927775668
510.1,9.686253696
510.12,9.419438767
510.14,9.127781512
510.16,8.811795378
510.18,8.472057475
510.2,8.109209257
510.22,7.723957016
510.24,7.317072151
510.26,6.889391223
510.28,6.441815745
510.3,5.975311712
510.32,5.490908823
510.34,4.990038887
510.36,4.517571904
510.38,4.030787018
510.4,3.531690127
510.42,3.021598236
510.44,2.501852484
510.46,1.973816467
510.48,1.438872912
510.5,0.898420277
510.52,0.353869258
510.54,-0.19336076
510.56,-0.741845316
510.58,-1.290158516
510.6,-1.836876699
510.62,-2.380582111
510.64,-2.919866562
510.66,-3.453335072
510.68,-3.979609464
510.7,-4.49733192
510.72,-5.005168462
510.74,-5.501812369
510.76,-5.985987498
510.78,-6.456451512
510.8,-6.911999005
510.82,-7.351464504
510.84,-7.773725362
510.86,-8.177704507
510.88,-8.56237307
510.9,-8.926752865
510.92,-9.269918727
510.94,-9.591000707
510.96,-9.889186111
510.98,-10.16372139
511,-10.41391389
511.02,-10.6391334
511.04,-10.83881362
511.06,-11.01245342
511.08,-11.15961794
511.1,-11.27993957
511.12,-11.37311875
511.14,-11.43892463
511.16,-11.47719556
511.18,-11.48783943
511.2,-11.47083388
511.22,-11.39342548
511.24,-11.28497467
511.26,-11.1499412
511.28,-10.98850791
511.3,-10.80087674
511.32,-10.58730258
511.34,-10.34809338
511.36,-10.08361088
511.38,-9.794271251
511.4,-9.480545668
511.42,-9.142960936
511.44,-8.782099993
511.46,-8.398602371
511.48,-7.993164581
511.5,-7.566540397
511.52,-7.113396147
511.54,-6.686338933
511.56,-6.241642715
511.58,-5.780845473
511.6,-5.305166654
511.62,-4.815860697
511.64,-4.314215366
511.66,-3.8015486
511.68,-3.279205292
511.7,-2.748553935
511.72,-2.210983176
511.74,-1.667898278
511.76,-1.120717502
511.78,-0.570868438
511.8,-0.019784287
511.82,0.531099885
511.84,1.080350911
511.86,1.626541281
511.88,2.168252891
511.9,2.70408076
511.92,3.232636708
511.94,3.752552976
511.96,4.262485781
511.98,4.761118788
512,5.247166498
512.02,5.71937753
512.04,6.176537797
512.06,6.617473561
512.08,7.041054364
512.1,7.446195829
512.12,7.831862319
512.14,8.197069456
512.16,8.540886492
512.18,8.86243853
512.2,9.160908591
512.22,9.435539532
512.24,9.685635795
512.26,9.910565015
512.28,10.10975946
512.3,10.2827173
512.32,10.42900376
512.34,10.54825208
512.36,10.64016429
